age,fnlwgt,hours_per_week,education_num,capital_gain,capital_loss,workclass,marital_status,occupation,relationship,race,gender,native_country
0.17721921100796303,-0.7783296067980593,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.2836284961765871,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.17721921100796303,-0.07395373188181051,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.33290636186829875,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
2.2432449657221376,-0.04618475923508667,-1.271515991705705,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6937256496865066,-1.4573716806132913,-0.028590455186828633,2.304014098097948,0.0,0.0,-2.1290629129154732,-0.41002035249713176,0.5908278427287789,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.7820070322521894,-0.5370071130031272,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.8557936663491242,-0.73116945332441,1.6286435935050065,-0.4199435741886967,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-2.725576561200112
0.17721921100796303,0.5100465026762835,0.800026569159089,1.5257404774446208,0.0,0.5544077134986226,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.17721921100796303,2.405311454981949,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,0.5957284644696754,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-1.3723001050276677,1.4601542355031478,-0.028590455186828633,-0.4199435741886967,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.2510058451048979,-0.8779311294020969,0.054271247247763124,2.304014098097948,0.0,0.0,0.385665997190831,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.3578053565589199,0.5619767864205357,0.6343031642899054,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.6344337640583197,-0.45575455788958086,-0.028590455186828633,0.7474668567912939,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.19171395947671097,-0.05548450900634604,1.6286435935050065,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.7675122837834415,-0.1730842542280365,-0.028590455186828633,-2.365627625822014,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.41307386176751537,-0.43089175704637556,-0.44289896735978745,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.1509402027368634,1.181602678776935,-0.028590455186828633,-1.5873540051686872,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,-1.048002307600419,-0.028590455186828633,1.5257404774446208,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.5198733732215375,0.7387522023311127,-1.5201010990094803,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,-3.153177510330718,-1.4199730638765784,-4.383923766519137
0.10343257691102825,-0.32496680544916484,1.2143350813320477,-0.4199435741886967,0.07688076880768807,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,0.26158885603960935,0.38571805698613015,-0.4199435741886967,0.0,0.4331955922865014,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.33928722767058056,-0.29158591483702584,-0.8572074795327462,1.5257404774446208,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6199390155895719,-0.13433195642042875,-0.8572074795327462,-0.4199435741886967,0.0,0.0,1.014348224717407,2.2428557847577615,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.39857911329876744,-1.6207486423814395,-0.8572074795327462,0.35833004646463035,0.0,0.0,-0.24301623033574501,2.2428557847577615,-0.7947734641668375,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.41307386176751537,-0.10695381377486775,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.2102320883650504,-0.637640827661518,0.800026569159089,1.1366036671179574,0.15024150241502415,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.4460867391246026,2.6890740783903335,-0.8572074795327462,-0.4199435741886967,0.02907029070290703,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,0.2826435696919972,-2.1829947184862144,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.8557936663491242,0.3323190649680023,-0.6914840746635627,-1.1982171948420237,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.12896074043024006,2.2191152876312628,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.8412989178803763,-0.73992805386329,-1.685824503878664,-2.365627625822014,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,1.2734677716143645,-0.028590455186828633,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,1.5951342103620332,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.10343257691102825,-1.2078217142297771,0.38571805698613015,1.1366036671179574,0.0,0.4331955922865014,1.6430304522439831,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,-0.6242223309549271,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.929580300446059,-0.8631898234608011,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-1.500380685388897,0.9164177161303148,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,3.2180697002873355,-1.271515991705705,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.2510058451048979,-0.7482657605547639,-0.028590455186828633,-0.030806763862033175,0.0,0.14348025711662074,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-0.04414069128284136,-0.95377219219185,-0.028590455186828633,1.1366036671179574,0.0,0.0,0.385665997190831,-1.7364584211245784,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.2102320883650504,-1.45644972266183,-0.8572074795327462,-1.1982171948420237,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.12896074043024006,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,-0.5158822503761716,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,2.0091200679057217,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7082203981552546,-0.46248885944807905,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,-1.3183865194305366,0.38571805698613015,1.5257404774446208,0.0,0.0,1.6430304522439831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.560647129961385,-0.31974571748491254,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.4315919906558547,-0.2944119163838956,-2.017271313617031,2.304014098097948,0.0,0.0,1.014348224717407,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.2510058451048979,0.025156747900253292,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.5198733732215375,-1.4683249419279318,-1.271515991705705,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,1.5951342103620332,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.4315919906558547,-0.5125952698535714,-0.608622372228971,-0.4199435741886967,0.0,0.0,-1.500380685388897,-1.7364584211245784,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.1364454542681155,0.47858969822371544,-0.028590455186828633,-0.4199435741886967,0.0,0.4331955922865014,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.33928722767058056,0.013622252224908961,-0.028590455186828633,1.5257404774446208,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,0.5158688675654017,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.6529518929466591,-1.6758055661349944,1.6286435935050065,-0.8090803845153602,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,-1.2142854411720858,-0.028590455186828633,1.5257404774446208,0.0,0.0,-1.500380685388897,1.579636750444038,-1.4875741176146458,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-0.19171395947671097,0.4809346782306925,0.38571805698613015,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,1.374883146275081,0.38571805698613015,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.10343257691102825,-1.0521210545357504,-0.27717556249060393,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,-0.34245394268068163,0.800026569159089,-0.4199435741886967,0.0,0.0,0.385665997190831,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,0.5973719547309756,-0.028590455186828633,-0.030806763862033175,0.0,0.4331955922865014,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.33928722767058056,0.10235068377095476,-0.028590455186828633,1.5257404774446208,0.04650046500465005,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.284018722461985,1.3341265920512535,-0.028590455186828633,-0.030806763862033175,0.15024150241502415,0.0,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,-0.1991796727672169,-0.19431386005601214,-0.4199435741886967,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.11792732537977615,0.14710572954514048,1.2143350813320477,1.1366036671179574,0.0,0.0,-0.24301623033574501,2.2428557847577615,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.39857911329876744,0.9645717727465855,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
1.8743117952374635,0.12995931590438103,-2.680164933093765,-0.030806763862033175,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.1364454542681155,-1.2883326944693223,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.33290636186829875,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,-1.3593535205780671,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.33928722767058056,3.2180697002873355,-0.028590455186828633,1.1366036671179574,0.0,0.0,1.6430304522439831,0.2531986818165915,-0.5638399130175681,-0.27680902144565517,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-1.2247268368337982,0.10889458096991206,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.41307386176751537,0.08002326729426738,-0.028590455186828633,1.1366036671179574,0.0,0.45385674931129477,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,-0.2524828721565796,0.800026569159089,1.1366036671179574,0.0,0.0,-0.24301623033574501,1.579636750444038,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6199390155895719,2.2312117213870257,-0.27717556249060393,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
2.6121781362068117,-1.4012324583949776,-0.028590455186828633,-2.365627625822014,0.0,0.0,2.900394907297135,2.2428557847577615,1.745495598475126,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,0.21085110486300782,1.2143350813320477,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-0.560647129961385,-1.3171539017345615,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.7947734641668375,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
